gender,forecast_date,playin_flag,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,team_alive,team_id,team_name,team_rating,team_region,team_seed
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2168,Dayton,79.88,Lexington,9
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,87.15,Lexington,5
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2335,Liberty,69.68,Lexington,14
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2755,Grambling,60.58,Lexington,15
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2447,Nicholls State,62.81,Kansas City,16
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183,Syracuse,83.57,Kansas City,8
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,163,Princeton,80.84,Kansas City,12
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2210,Elon,79.75,Kansas City,13
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2294,Iowa,85.55,Kansas City,6
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,American,71.55,Kansas City,14
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,Nebraska,79.79,Kansas City,10
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,Maine,73.34,Kansas City,15
womens,2018-03-23,0,1.0,1.0,1.0,0.981258581015,0.95640214683,0.875706528661,0.76473937212,1,41,Connecticut,114.92,Albany,1
womens,2018-03-23,0,1.0,1.0,1.0,1.0,0.836704327856,0.467006721123,0.090606569514,1,97,Louisville,100.82,Lexington,1
womens,2018-03-23,0,1.0,1.0,1.0,1.0,0.783185214136,0.429951509876,0.082815877435,1,344,Mississippi State,101.89,Kansas City,1
womens,2018-03-23,0,1.0,1.0,1.0,0.849906132978,0.408303409296,0.057749431465,0.029839516141,1,87,Notre Dame,99.61,Spokane,1
womens,2018-03-23,0,1.0,1.0,1.0,0.926276165573,0.552941441753,0.048863399884,0.018845003073,1,2483,Oregon,98.95,Spokane,2
womens,2018-03-23,0,1.0,1.0,1.0,1.0,0.216814785864,0.05942747793,0.004592803185,1,26,UCLA,94.79,Kansas City,3
womens,2018-03-23,0,1.0,1.0,1.0,0.750105026384,0.029625593825,0.01206256565,0.003899771414,1,2579,South Carolina,94.41,Albany,2
womens,2018-03-23,0,1.0,1.0,1.0,1.0,0.163295672144,0.043614291071,0.003265508985,1,204,Oregon State,93.97,Lexington,6
womens,2018-03-23,0,1.0,1.0,1.0,0.018741418985,0.009818033421,0.00350287928,0.001016716171,1,150,Duke,91.23,Albany,5
womens,2018-03-23,0,1.0,1.0,1.0,0.249894973616,0.004154225925,0.000951019753,0.000178837607,1,2084,Buffalo,86.02,Albany,11
womens,2018-03-23,0,1.0,1.0,1.0,0.150093867022,0.027503594829,0.000868949457,0.000153938136,1,245,Texas A&M,88.07,Spokane,4
womens,2018-03-23,0,1.0,1.0,1.0,0.073723834427,0.011251554123,0.00029522585,4.6086219e-05,1,2117,Central Michigan,84.33,Spokane,11
womens,2018-03-23,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,24,Stanford,91.35,Lexington,4
womens,2018-03-23,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,239,Baylor,105.35,Lexington,2
womens,2018-03-23,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,89.79,Kansas City,4
womens,2018-03-23,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,251,Texas,98.29,Kansas City,2
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2514,Quinnipiac,80.93,Albany,9
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,61,Georgia,85.36,Albany,4
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,52,Florida State,94.07,Albany,3
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,81.93,Albany,10
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,222,Villanova,82.13,Spokane,9
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,305,DePaul,90.34,Spokane,5
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,95.38,Spokane,3
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,135,Minnesota,85.01,Spokane,10
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,269,Marquette,87.81,Lexington,8
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,526,Florida Gulf Coast,79.92,Lexington,12
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,92.85,Lexington,3
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,130,Michigan,87.16,Lexington,7
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,197,Oklahoma State,87.72,Kansas City,9
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,120,Maryland,91.29,Kansas City,5
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,81.67,Kansas City,11
womens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,87.97,Kansas City,7
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),84.59,Albany,8
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2057,Belmont,79.98,Albany,12
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2382,Mercer,78.69,Albany,13
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,South Florida,88.61,Albany,6
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,California,85.11,Albany,7
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,85.7,Spokane,12
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2181,Drake,79.56,Spokane,13
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99,Louisiana State,83.37,Spokane,6
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,George Washington,75.17,Spokane,14
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2739,Green Bay,88.23,Spokane,7
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2547,Seattle,65.92,Spokane,15
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,Boise State,72.44,Lexington,16
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2168,Dayton,79.88,Lexington,9
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,87.15,Lexington,5
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2335,Liberty,69.68,Lexington,14
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2755,Grambling,60.58,Lexington,15
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2447,Nicholls State,62.81,Kansas City,16
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183,Syracuse,83.57,Kansas City,8
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,163,Princeton,80.84,Kansas City,12
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2210,Elon,79.75,Kansas City,13
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2294,Iowa,85.55,Kansas City,6
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,American,71.55,Kansas City,14
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,Nebraska,79.79,Kansas City,10
womens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,Maine,73.34,Kansas City,15
womens,2018-03-19,0,1.0,1.0,1.0,0.981258581015,0.95640214683,0.875706528661,0.743779175456,1,41,Connecticut,114.92,Albany,1
womens,2018-03-19,0,1.0,1.0,1.0,0.897397405088,0.580549988438,0.38482539981,0.097495482974,1,239,Baylor,105.35,Lexington,2
womens,2018-03-19,0,1.0,1.0,1.0,0.875231258662,0.595369404893,0.277869514766,0.055941372179,1,344,Mississippi State,101.99,Kansas City,1
womens,2018-03-19,0,1.0,1.0,1.0,0.867281795019,0.376886088535,0.208227492469,0.038863480732,1,97,Louisville,99.8,Lexington,1
womens,2018-03-19,0,1.0,1.0,1.0,0.849906132978,0.408303409296,0.057749431465,0.027106392847,1,87,Notre Dame,99.61,Spokane,1
womens,2018-03-19,0,1.0,1.0,1.0,0.926276165573,0.552941441753,0.048863399884,0.016732202667,1,2483,Oregon,98.95,Spokane,2
womens,2018-03-19,0,1.0,1.0,1.0,0.699379942756,0.29103748296,0.096596535386,0.013078398201,1,251,Texas,98.29,Kansas City,2
womens,2018-03-19,0,1.0,1.0,1.0,0.750105026384,0.029625593825,0.01206256565,0.003420475302,1,2579,South Carolina,94.41,Albany,2
womens,2018-03-19,0,1.0,1.0,1.0,0.300620057244,0.078244803095,0.015439389738,0.001181377789,1,26,UCLA,93.85,Kansas City,3
womens,2018-03-19,0,1.0,1.0,1.0,0.018741418985,0.009818033421,0.00350287928,0.000885809928,1,150,Duke,91.23,Albany,5
womens,2018-03-19,0,1.0,1.0,1.0,0.124768741338,0.035348309053,0.006502515288,0.00047696681,1,152,North Carolina State,89.79,Kansas City,4
womens,2018-03-19,0,1.0,1.0,1.0,0.102602594912,0.023871499566,0.006283546247,0.000458443026,1,204,Oregon State,92.45,Lexington,6
womens,2018-03-19,0,1.0,1.0,1.0,0.132718204981,0.018692423461,0.004255606296,0.000258312343,1,24,Stanford,91.35,Lexington,4
womens,2018-03-19,0,1.0,1.0,1.0,0.249894973616,0.004154225925,0.000951019753,0.000152370047,1,2084,Buffalo,86.02,Albany,11
womens,2018-03-19,0,1.0,1.0,1.0,0.150093867022,0.027503594829,0.000868949457,0.000130798271,1,245,Texas A&M,88.07,Spokane,4
womens,2018-03-19,0,1.0,1.0,1.0,0.073723834427,0.011251554123,0.00029522585,3.8941426e-05,1,2117,Central Michigan,84.33,Spokane,11
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2514,Quinnipiac,80.93,Albany,9
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,61,Georgia,85.36,Albany,4
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,52,Florida State,94.07,Albany,3
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,81.93,Albany,10
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,222,Villanova,82.13,Spokane,9
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,305,DePaul,90.34,Spokane,5
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,95.38,Spokane,3
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,135,Minnesota,85.01,Spokane,10
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,269,Marquette,87.81,Lexington,8
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,526,Florida Gulf Coast,79.92,Lexington,12
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,92.85,Lexington,3
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,130,Michigan,87.16,Lexington,7
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,197,Oklahoma State,87.72,Kansas City,9
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,120,Maryland,91.29,Kansas City,5
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,81.67,Kansas City,11
womens,2018-03-19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,87.97,Kansas City,7
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),84.59,Albany,8
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2057,Belmont,79.98,Albany,12
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2382,Mercer,78.69,Albany,13
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,South Florida,88.61,Albany,6
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,California,85.11,Albany,7
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,85.7,Spokane,12
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2181,Drake,79.56,Spokane,13
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99,Louisiana State,83.37,Spokane,6
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,George Washington,75.17,Spokane,14
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2739,Green Bay,88.23,Spokane,7
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2547,Seattle,65.92,Spokane,15
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,Boise State,72.44,Lexington,16
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2168,Dayton,79.88,Lexington,9
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,87.15,Lexington,5
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2335,Liberty,69.68,Lexington,14
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2755,Grambling,60.58,Lexington,15
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2447,Nicholls State,62.81,Kansas City,16
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183,Syracuse,83.57,Kansas City,8
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,163,Princeton,80.84,Kansas City,12
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2210,Elon,79.75,Kansas City,13
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2294,Iowa,85.55,Kansas City,6
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,American,71.55,Kansas City,14
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,Nebraska,79.79,Kansas City,10
womens,2018-03-19,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,Maine,73.34,Kansas City,15
womens,2018-03-18,0,1.0,1.0,0.997414942448,0.987403132757,0.960507068055,0.881235786955,0.75847078596,1,41,Connecticut,115.6,Albany,1
womens,2018-03-18,0,1.0,1.0,1.0,0.897397405088,0.579286395229,0.385224469591,0.090560526744,1,239,Baylor,105.35,Lexington,2
womens,2018-03-18,0,1.0,1.0,0.942349846554,0.830093119068,0.593239740436,0.283667818263,0.054544835725,1,344,Mississippi State,102.33,Kansas City,1
womens,2018-03-18,0,1.0,1.0,1.0,0.874008033218,0.379590480322,0.211127019202,0.036209870302,1,97,Louisville,99.8,Lexington,1
womens,2018-03-18,0,1.0,1.0,1.0,0.849906132978,0.41795053151,0.053503204054,0.02495550321,1,87,Notre Dame,99.61,Spokane,1
womens,2018-03-18,0,1.0,1.0,1.0,0.725342049037,0.4404523041,0.036253820591,0.012735373716,1,2483,Oregon,98.95,Spokane,2
womens,2018-03-18,0,1.0,1.0,0.897953300191,0.635821793825,0.262800011477,0.083822997519,0.00989945146,1,251,Texas,97.92,Kansas City,2
womens,2018-03-18,0,1.0,1.0,0.922328851823,0.269559250527,0.114115751265,0.013326718318,0.005965769544,1,194,Ohio State,95.38,Spokane,3
womens,2018-03-18,0,1.0,1.0,1.0,0.555398099128,0.020066806649,0.007950044173,0.002327804873,1,2579,South Carolina,94.41,Albany,2
womens,2018-03-18,0,1.0,1.0,0.908525675629,0.424364625575,0.01460059024,0.005706455275,0.001685982514,1,52,Florida State,94.07,Albany,3
womens,2018-03-18,0,1.0,1.0,0.931131172651,0.315178455504,0.083055359104,0.015666636295,0.00103207994,1,26,UCLA,93.66,Kansas City,3
womens,2018-03-18,0,1.0,1.0,1.0,0.138219836037,0.042354136436,0.007576867508,0.00048767627,1,152,North Carolina State,89.79,Kansas City,4
womens,2018-03-18,0,1.0,1.0,1.0,0.102602594912,0.023722332332,0.006450250092,0.000422756216,1,204,Oregon State,92.45,Lexington,6
womens,2018-03-18,0,1.0,1.0,0.534686205076,0.00816228034,0.003407247672,0.001006064465,0.000220600376,1,150,Duke,89.42,Albany,5
womens,2018-03-18,0,1.0,1.0,0.93694185431,0.123426584961,0.017266189321,0.004052820252,0.000218386467,1,24,Stanford,91.29,Lexington,4
womens,2018-03-18,0,1.0,1.0,1.0,0.150093867022,0.02677422706,0.000749784113,0.000114325785,1,245,Texas A&M,88.07,Spokane,4
womens,2018-03-18,0,1.0,1.0,0.057650153446,0.031687044895,0.010281974416,0.001431606485,7.1307161e-05,1,197,Oklahoma State,87.72,Kansas City,9
womens,2018-03-18,0,1.0,1.0,0.102046699809,0.038859721767,0.007039434014,0.000876763698,3.8557781e-05,1,9,Arizona State,87.97,Kansas City,7
womens,2018-03-18,0,1.0,1.0,0.465313794924,0.003394367701,0.000916620238,0.000176236059,2.4763751e-05,1,61,Georgia,85.36,Albany,4
womens,2018-03-18,0,1.0,1.0,0.091474324371,0.020237275297,0.000258124947,4.7779184e-05,6.636861e-06,1,2084,Buffalo,83.4,Albany,11
womens,2018-03-18,0,1.0,1.0,0.002585057552,0.001040219203,0.0002435422,2.9706971e-05,2.691153e-06,1,2514,Quinnipiac,80.93,Albany,9
womens,2018-03-18,0,1.0,1.0,0.068868827349,0.010140028904,0.001229344118,8.9240075e-05,2.309144e-06,1,156,Creighton,81.67,Kansas City,11
womens,2018-03-18,0,1.0,1.0,0.077671148177,0.005098700436,0.000707186064,1.4399843e-05,1.715689e-06,1,2117,Central Michigan,82.03,Spokane,11
womens,2018-03-18,0,1.0,1.0,0.06305814569,0.002565381821,0.000134602797,1.351102e-05,2.89359e-07,1,526,Florida Gulf Coast,79.92,Lexington,12
womens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,81.93,Albany,10
womens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,222,Villanova,82.13,Spokane,9
womens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,305,DePaul,90.34,Spokane,5
womens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,135,Minnesota,85.01,Spokane,10
womens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,269,Marquette,87.81,Lexington,8
womens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,92.85,Lexington,3
womens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,130,Michigan,87.16,Lexington,7
womens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,120,Maryland,91.29,Kansas City,5
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),84.59,Albany,8
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2057,Belmont,79.98,Albany,12
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2382,Mercer,78.69,Albany,13
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,South Florida,88.61,Albany,6
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,California,85.11,Albany,7
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,85.7,Spokane,12
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2181,Drake,79.56,Spokane,13
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99,Louisiana State,83.37,Spokane,6
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,George Washington,75.17,Spokane,14
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2739,Green Bay,88.23,Spokane,7
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2547,Seattle,65.92,Spokane,15
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,Boise State,72.44,Lexington,16
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2168,Dayton,79.88,Lexington,9
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,87.15,Lexington,5
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2335,Liberty,69.68,Lexington,14
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2755,Grambling,60.58,Lexington,15
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2447,Nicholls State,62.81,Kansas City,16
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183,Syracuse,83.57,Kansas City,8
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,163,Princeton,80.84,Kansas City,12
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2210,Elon,79.75,Kansas City,13
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2294,Iowa,85.55,Kansas City,6
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,American,71.55,Kansas City,14
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,Nebraska,79.79,Kansas City,10
womens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,Maine,73.34,Kansas City,15
womens,2018-03-17,0,1.0,1.0,0.997414942448,0.987403132757,0.959575447747,0.884543091564,0.762888261455,1,41,Connecticut,115.6,Albany,1
womens,2018-03-17,0,1.0,1.0,0.972654540607,0.8191372836,0.555142801012,0.371762757901,0.088262031237,1,239,Baylor,105.44,Lexington,2
womens,2018-03-17,0,1.0,1.0,0.942349846554,0.816205030384,0.584077510017,0.287341286169,0.055130612624,1,344,Mississippi State,102.33,Kansas City,1
womens,2018-03-17,0,1.0,1.0,0.90800849469,0.792072526999,0.352500324853,0.194583692113,0.03281799682,1,97,Louisville,99.67,Lexington,1
womens,2018-03-17,0,1.0,1.0,0.963166321531,0.779681089854,0.403301201054,0.050622635332,0.023574642502,1,87,Notre Dame,99.44,Spokane,1
womens,2018-03-17,0,1.0,1.0,0.897953300191,0.635821793825,0.263367025708,0.087647483844,0.010304775414,1,251,Texas,97.92,Kansas City,2
womens,2018-03-17,0,1.0,1.0,0.945105941668,0.668383637801,0.404291869043,0.030617223708,0.010279101459,1,2483,Oregon,98.33,Spokane,2
